Application mode,Application order,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Prediction
5,1,2,45,6,0,29,39,134.5,0,1,0,19,6,6,6,12.666666666666666,6,8,6,14.375,12.4,0.5,1.79,Graduate
0,1,16,35,7,22,23,43,131.4,0,1,0,34,5,6,5,12.4,5,9,5,13.428571428571429,13.9,-0.3,0.79,Graduate
9,1,1,35,18,22,29,40,102.5,1,0,0,37,7,7,0,0.0,7,7,1,10.0,8.9,1.4,3.51,Dropout
9,1,6,39,14,22,0,0,128.8,0,1,0,43,5,0,0,0.0,5,0,0,0.0,7.6,2.6,0.32,Dropout
11,1,8,50,17,22,26,40,122.9,0,1,0,55,5,10,1,10.0,5,8,2,12.0,16.2,0.3,-0.92,Dropout
9,1,16,22,6,7,29,37,113.9,0,1,0,39,5,8,5,11.0,5,5,5,11.6,7.6,2.6,0.32,Graduate
12,1,7,22,20,25,23,40,120.0,1,0,0,20,6,13,3,11.666666666666666,6,11,3,12.0,12.4,0.5,1.79,Dropout
0,5,14,30,12,15,22,36,121.1,1,1,0,18,6,6,4,12.75,5,5,0,0.0,12.7,3.7,-1.7,Dropout
0,2,8,38,12,7,22,41,120.4,0,1,0,22,5,5,5,14.8,5,5,5,15.8,8.9,1.4,3.51,Graduate
0,6,11,3,0,15,22,36,100.6,0,1,0,22,7,9,5,13.928,8,9,7,14.342857142857142,11.1,0.6,2.02,Graduate
4,1,14,22,0,23,25,39,121.4,0,0,0,20,6,7,4,13.0,6,7,5,13.8,12.4,0.5,1.79,Dropout
9,1,16,39,17,22,29,43,109.7,0,1,0,29,5,0,0,0.0,5,0,0,0.0,16.2,0.3,-0.92,Dropout
4,1,16,67,18,23,24,39,134.1,0,1,0,24,5,9,2,11.5,5,11,3,14.333333333333334,7.6,2.6,0.32,Dropout
4,2,9,35,6,7,29,43,127.6,0,1,0,18,6,6,6,11.666666666666666,6,8,5,13.2,11.1,0.6,2.02,Graduate
4,6,11,37,17,7,27,41,132.4,0,1,1,22,7,8,6,13.516666666666666,8,9,7,13.771428571428572,11.1,0.6,2.02,Graduate
12,1,2,35,0,7,29,43,133.4,0,1,1,21,6,6,6,11.5,6,7,6,13.285714285714286,12.4,0.5,1.79,Graduate
0,1,9,48,17,23,29,43,126.1,0,1,1,19,6,7,5,12.333333333333334,6,7,6,12.833333333333334,12.7,3.7,-1.7,Graduate
9,1,10,35,6,23,29,41,113.5,0,1,1,24,6,6,6,13.666666666666666,6,6,6,14.166666666666666,12.4,0.5,1.79,Graduate
0,1,11,48,17,23,26,40,121.3,0,1,1,19,8,10,6,11.833333333333334,8,10,6,11.833333333333334,9.4,-0.8,-3.12,Graduate
0,1,14,32,0,7,27,41,121.8,0,1,1,20,6,11,4,14.0,6,12,3,11.0,9.4,-0.8,-3.12,Dropout
0,3,7,82,17,22,30,44,159.3,0,1,0,19,5,7,5,14.714285714285714,5,5,5,15.8,7.6,2.6,0.32,Graduate
9,1,16,35,18,23,29,43,120.0,0,1,0,27,5,12,5,10.6,5,10,5,11.0,9.4,-0.8,-3.12,Graduate
0,1,11,35,0,7,25,39,129.1,0,1,0,18,7,9,7,13.044444444444444,8,10,8,13.595,15.5,2.8,-4.06,Graduate
17,1,10,35,0,15,24,37,130.0,0,1,0,39,6,10,0,0.0,6,6,0,0.0,12.4,0.5,1.79,Dropout
9,1,7,34,12,15,22,36,155.3,0,1,0,27,6,9,5,13.0,11,13,10,12.9,12.4,0.5,1.79,Graduate
4,1,11,52,18,23,27,2,139.8,0,1,0,18,8,8,8,14.935,8,8,8,14.935,9.4,-0.8,-3.12,Graduate
0,3,0,29,18,22,24,43,115.2,0,1,0,18,0,0,0,0.0,0,0,0,0.0,7.6,2.6,0.32,Graduate
0,2,11,29,6,7,29,43,114.9,0,1,0,18,7,8,6,13.133333333333333,8,12,7,12.221428571428572,16.2,0.3,-0.92,Graduate
12,1,9,35,6,0,29,43,131.9,0,1,1,21,6,7,6,12.0,6,7,6,12.0,13.9,-0.3,0.79,Graduate
4,3,0,38,0,22,24,41,126.0,0,1,1,19,0,0,0,0.0,0,0,0,0.0,10.8,1.4,1.74,Dropout
4,1,4,32,0,0,23,38,130.2,0,1,0,19,6,6,5,11.4,6,8,1,10.0,10.8,1.4,1.74,Dropout
11,1,4,15,0,0,23,37,120.9,0,1,0,24,6,6,0,0.0,6,6,0,0.0,12.7,3.7,-1.7,Dropout
10,1,11,39,0,0,25,39,126.0,0,1,0,29,7,10,5,11.9,8,10,5,11.0,13.9,-0.3,0.79,Dropout
0,3,0,48,6,7,25,37,128.2,0,1,1,19,0,0,0,0.0,0,0,0,0.0,10.8,1.4,1.74,Graduate
12,1,3,35,6,22,29,43,130.0,0,1,0,23,6,8,6,12.571428571428571,6,7,6,12.428571428571429,8.9,1.4,3.51,Graduate
0,3,8,29,0,23,27,41,120.1,1,1,0,19,5,8,5,11.2,5,10,4,10.75,16.2,0.3,-0.92,Dropout
9,1,10,74,6,22,27,2,100.0,0,1,0,26,6,7,6,12.0,6,8,5,10.8,12.7,3.7,-1.7,Graduate
4,1,8,60,18,22,25,39,134.0,0,1,0,18,5,9,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
4,1,11,63,17,7,28,38,130.8,0,1,0,24,7,8,7,11.975,8,8,8,13.75,13.9,-0.3,0.79,Graduate
0,1,0,52,6,7,25,2,135.8,0,1,0,19,0,0,0,0.0,0,0,0,0.0,15.5,2.8,-4.06,Dropout
4,4,10,18,18,22,25,41,111.7,0,1,0,18,6,12,3,11.666666666666666,6,12,1,12.0,12.4,0.5,1.79,Dropout
0,2,14,53,18,23,29,43,132.9,0,1,0,18,6,8,6,12.333333333333334,6,11,3,12.333333333333334,10.8,1.4,1.74,Graduate
4,3,8,22,6,7,24,41,115.5,1,1,0,18,5,8,3,10.333333333333334,5,11,3,10.857142857142858,10.8,1.4,1.74,Dropout
5,4,10,5,6,22,27,41,106.0,0,1,1,21,6,8,4,10.5,6,11,1,11.0,9.4,-0.8,-3.12,Dropout
4,4,14,23,0,7,29,42,120.3,1,1,1,19,6,6,6,13.666666666666666,6,6,6,13.333333333333334,8.9,1.4,3.51,Graduate
4,4,11,63,18,22,29,43,130.8,0,1,1,22,7,7,7,14.842857142857142,8,9,8,15.055555555555555,16.2,0.3,-0.92,Graduate
9,1,2,22,17,22,29,40,117.0,0,1,0,33,6,8,6,12.0,6,6,6,11.666666666666666,10.8,1.4,1.74,Graduate
0,6,15,13,6,7,29,43,110.2,0,1,0,20,6,8,5,12.2,6,7,5,12.2,10.8,1.4,1.74,Graduate
9,1,16,50,12,15,22,36,155.7,0,1,0,35,1,1,0,0.0,5,0,0,0.0,10.8,1.4,1.74,Dropout
9,1,3,74,12,15,24,36,180.4,1,1,0,24,12,17,6,12.166666666666666,12,14,10,13.3,12.4,0.5,1.79,Graduate
4,1,10,22,6,7,24,38,125.5,0,1,0,18,5,6,5,12.0,5,8,3,11.333333333333334,12.7,3.7,-1.7,Dropout
9,1,2,35,17,22,29,40,110.0,0,1,0,33,6,7,6,11.0,6,11,5,11.0,9.4,-0.8,-3.12,Graduate
10,1,11,74,17,23,29,41,161.0,0,1,1,22,8,8,7,13.08,8,8,7,13.08,10.8,1.4,1.74,Graduate
9,1,13,22,0,7,24,39,100.0,0,1,1,25,5,7,4,10.5,5,7,5,11.6,9.4,-0.8,-3.12,Graduate
4,1,4,27,6,23,24,0,117.6,0,1,0,20,6,9,6,10.666666666666666,6,6,5,11.2,7.6,2.6,0.32,Graduate
0,6,8,54,18,22,29,43,128.7,0,1,0,23,5,6,4,14.0,5,5,5,13.8,11.1,0.6,2.02,Graduate
11,2,6,14,18,7,29,40,112.2,1,1,0,18,5,9,2,10.0,5,9,0,0.0,15.5,2.8,-4.06,Dropout
9,1,11,39,0,0,24,2,100.8,0,1,0,24,7,18,0,0.0,7,7,0,0.0,13.9,-0.3,0.79,Dropout
4,2,14,39,6,0,29,43,105.0,0,0,0,21,6,6,6,14.0,6,6,6,13.5,8.9,1.4,3.51,Graduate
2,1,7,39,0,0,24,38,100.0,0,1,0,26,6,7,2,12.0,6,6,0,0.0,8.9,1.4,3.51,Dropout
9,1,15,39,17,19,0,0,115.5,0,1,0,39,6,12,3,12.666666666666666,6,14,0,0.0,7.6,2.6,0.32,Dropout
9,1,2,39,17,7,29,43,114.0,0,1,0,44,8,11,8,11.875,6,7,6,12.333333333333334,12.7,3.7,-1.7,Graduate
2,1,6,35,18,15,29,36,137.0,0,1,0,19,5,9,5,14.0,5,11,3,13.25,13.9,-0.3,0.79,Dropout
0,5,14,42,17,0,25,39,124.9,0,1,0,18,6,6,6,13.666666666666666,6,6,6,13.333333333333334,8.9,1.4,3.51,Graduate
0,5,11,37,17,22,27,41,120.3,0,1,1,18,7,7,7,13.75,8,9,8,14.47777777777778,12.4,0.5,1.79,Graduate
0,1,5,42,0,8,29,1,134.3,0,1,0,19,5,7,5,14.2,5,7,5,13.8,12.7,3.7,-1.7,Graduate
0,4,11,14,12,15,22,36,111.5,1,0,0,19,7,10,4,11.96,7,7,0,0.0,13.9,-0.3,0.79,Dropout
15,1,5,35,18,23,29,43,128.8,0,1,0,21,10,12,8,12.875,9,14,5,13.4,8.9,1.4,3.51,Dropout
0,4,0,39,0,0,29,2,110.0,0,1,0,20,0,0,0,0.0,0,0,0,0.0,16.2,0.3,-0.92,Dropout
9,1,2,35,17,22,26,39,113.5,0,1,0,36,6,0,0,0.0,6,0,0,0.0,9.4,-0.8,-3.12,Dropout
9,1,3,39,17,22,29,40,160.0,0,1,0,43,18,19,18,14.63157894736842,13,14,13,14.23076923076923,15.5,2.8,-4.06,Graduate
5,1,15,25,6,7,29,41,117.4,0,1,0,19,6,0,0,0.0,6,0,0,0.0,11.1,0.6,2.02,Dropout
14,1,4,35,12,0,22,42,122.2,1,1,0,20,10,12,10,13.0,11,11,11,12.272727272727272,11.1,0.6,2.02,Graduate
0,2,9,24,17,23,24,41,118.2,0,1,0,19,6,0,0,0.0,6,0,0,0.0,16.2,0.3,-0.92,Dropout
0,1,5,12,0,0,24,38,106.7,0,1,0,20,6,15,4,14.2,6,17,4,13.25,15.5,2.8,-4.06,Dropout
0,5,11,10,12,25,24,37,108.2,0,1,0,20,7,9,6,13.266666666666666,7,10,5,12.3,12.4,0.5,1.79,Graduate
4,2,15,39,6,0,29,37,107.0,0,1,0,20,7,12,6,11.666666666666666,7,10,3,13.0,16.2,0.3,-0.92,Dropout
0,1,9,53,17,22,26,41,136.1,0,1,0,18,6,8,6,13.857142857142858,6,6,6,15.0,13.9,-0.3,0.79,Graduate
4,2,8,25,0,23,24,41,115.3,0,1,1,18,5,9,3,13.0,5,11,3,11.0,8.9,1.4,3.51,Dropout
0,1,5,36,6,7,29,43,139.8,0,1,0,19,5,6,5,13.4,5,5,5,12.8,10.8,1.4,1.74,Graduate
0,3,14,72,0,23,24,41,157.0,0,1,0,18,6,6,6,12.666666666666666,6,7,6,12.571428571428571,10.8,1.4,1.74,Graduate
4,2,11,24,17,22,29,43,131.0,0,1,0,18,7,7,6,12.516666666666666,7,7,6,12.516666666666666,7.6,2.6,0.32,Graduate
11,1,11,35,18,23,29,39,100.0,0,1,0,20,7,11,6,11.616666666666667,7,7,7,13.0,13.9,-0.3,0.79,Graduate
4,1,9,67,6,22,29,41,140.4,0,1,1,20,6,13,2,10.0,6,12,4,10.75,7.6,2.6,0.32,Dropout
4,1,8,22,6,7,23,37,113.4,0,1,0,20,5,11,3,10.333333333333334,5,10,3,10.666666666666666,12.4,0.5,1.79,Dropout
0,2,5,50,17,23,29,41,137.0,0,1,0,18,5,12,5,13.142857142857142,5,6,5,11.4,9.4,-0.8,-3.12,Graduate
0,1,8,32,7,7,24,39,121.8,0,1,0,18,5,5,5,12.6,5,5,5,14.0,11.1,0.6,2.02,Graduate
4,1,10,39,0,0,24,39,131.0,0,1,0,21,6,12,3,11.0,6,12,2,11.0,9.4,-0.8,-3.12,Dropout
0,2,8,22,6,7,29,41,118.6,0,1,0,19,5,8,5,10.8,5,9,4,11.25,16.2,0.3,-0.92,Graduate
0,1,0,44,12,7,22,43,122.3,0,1,0,19,0,0,0,0.0,0,0,0,0.0,10.8,1.4,1.74,Dropout
0,1,13,36,18,23,29,43,127.9,0,1,1,19,5,5,5,12.8,5,5,5,14.2,9.4,-0.8,-3.12,Graduate
0,1,5,35,6,23,24,41,121.3,0,1,0,19,6,15,6,14.166666666666666,6,13,6,12.2,15.5,2.8,-4.06,Graduate
4,6,12,24,0,0,24,39,117.1,0,1,0,19,7,12,5,12.1,7,0,0,0.0,13.9,-0.3,0.79,Dropout
12,1,5,74,17,22,29,43,160.0,0,1,0,20,6,7,6,14.166666666666666,6,17,5,13.77777777777778,12.4,0.5,1.79,Graduate
0,1,15,58,6,23,29,37,145.3,0,1,1,18,6,8,5,12.8,6,7,5,13.4,9.4,-0.8,-3.12,Graduate
4,3,9,36,0,24,25,37,122.6,0,1,0,18,6,7,6,13.0,6,6,6,13.666666666666666,12.4,0.5,1.79,Graduate
4,6,11,37,0,22,28,43,128.0,0,1,0,19,7,7,7,13.467142857142855,8,9,8,15.011111111111113,12.4,0.5,1.79,Graduate
0,3,11,45,6,7,25,42,124.9,0,1,1,18,7,9,7,13.2375,8,9,7,13.742857142857144,13.9,-0.3,0.79,Graduate
4,2,4,35,17,22,29,43,123.7,0,1,0,18,6,6,6,12.333333333333334,6,6,6,13.0,7.6,2.6,0.32,Graduate
0,4,8,30,0,7,24,42,120.1,0,1,0,19,5,7,5,12.4,5,5,5,14.6,8.9,1.4,3.51,Graduate
4,6,11,60,0,7,23,37,131.7,0,1,0,19,7,8,5,14.0,7,7,0,0.0,13.9,-0.3,0.79,Dropout
11,1,9,35,18,22,29,41,133.2,0,1,0,20,9,15,9,11.666666666666666,7,8,7,11.714285714285714,7.6,2.6,0.32,Graduate
0,1,13,16,0,23,23,43,109.3,1,0,1,19,6,7,5,12.0,6,9,4,12.5,12.4,0.5,1.79,Dropout
4,1,13,22,6,7,25,39,113.0,0,1,0,20,5,7,4,12.2,5,5,4,11.5,7.6,2.6,0.32,Graduate
0,1,14,66,0,0,9,28,157.9,1,1,1,18,6,6,6,14.833333333333334,6,6,6,14.833333333333334,8.9,1.4,3.51,Graduate
0,2,11,16,6,0,24,41,112.1,0,1,1,20,7,9,5,13.188,8,9,7,12.892857142857142,11.1,0.6,2.02,Graduate
5,1,11,91,6,0,24,42,174.7,0,1,0,18,7,8,7,17.125,8,8,8,17.5875,13.9,-0.3,0.79,Graduate
0,5,11,34,17,22,29,43,128.8,0,1,0,19,7,7,6,12.666666666666666,7,7,6,12.666666666666666,7.6,2.6,0.32,Graduate
0,6,14,15,6,0,24,38,110.1,0,1,1,19,6,8,6,12.666666666666666,6,10,5,12.0,12.4,0.5,1.79,Graduate
14,1,8,100,12,0,23,37,99.7,1,0,0,22,5,8,0,0.0,5,7,0,0.0,8.9,1.4,3.51,Dropout
0,3,9,42,0,3,29,2,121.0,0,1,1,19,6,7,6,11.333333333333334,6,6,6,11.5,12.4,0.5,1.79,Graduate
0,3,11,52,6,7,29,41,131.7,0,1,1,19,7,10,7,13.605,8,11,8,12.33125,15.5,2.8,-4.06,Graduate
4,5,15,37,17,23,25,40,119.1,0,1,1,19,6,10,5,12.0,6,9,5,10.8,9.4,-0.8,-3.12,Graduate
0,4,10,37,3,7,29,43,124.7,0,1,0,19,5,10,0,0.0,5,10,0,0.0,7.6,2.6,0.32,Dropout
4,1,10,12,0,22,29,2,117.2,0,1,0,20,6,8,5,11.2,6,12,3,11.666666666666666,7.6,2.6,0.32,Dropout
0,1,8,41,12,7,22,2,128.8,0,1,0,18,5,10,5,13.375,5,9,5,14.166666666666666,13.9,-0.3,0.79,Graduate
0,1,11,43,0,7,29,43,131.5,0,1,1,20,7,8,6,13.863333333333337,8,9,7,14.178571428571429,11.1,0.6,2.02,Graduate
0,1,0,43,12,22,22,42,121.7,0,1,0,18,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12,Dropout
0,1,5,34,0,23,24,41,123.4,0,1,0,19,5,6,5,12.4,5,6,5,13.4,7.6,2.6,0.32,Graduate
4,1,15,45,18,23,27,40,124.7,0,1,0,18,6,11,3,12.333333333333334,6,10,5,10.833333333333334,9.4,-0.8,-3.12,Dropout
0,1,15,44,17,22,29,43,132.8,0,1,0,18,6,7,6,13.333333333333334,6,8,5,11.8,7.6,2.6,0.32,Graduate
11,1,15,14,12,22,22,39,108.7,0,1,0,21,6,10,3,12.666666666666666,6,12,3,10.0,9.4,-0.8,-3.12,Dropout
0,1,15,34,18,22,26,40,138.1,0,1,0,19,6,8,6,12.0,6,10,4,11.5,7.6,2.6,0.32,Graduate
0,1,8,36,18,23,29,43,126.5,0,1,1,18,5,5,5,10.6,5,5,5,11.8,12.4,0.5,1.79,Graduate
4,2,9,38,0,22,27,43,127.4,0,1,1,18,6,8,6,12.25,6,7,6,11.857142857142858,12.7,3.7,-1.7,Graduate
0,3,9,29,6,0,29,2,123.6,0,1,0,20,6,10,4,11.0,6,9,6,11.833333333333334,9.4,-0.8,-3.12,Graduate
9,1,2,22,0,7,26,42,122.0,0,1,1,24,6,11,5,11.0,6,9,5,12.6,11.1,0.6,2.02,Graduate
0,1,13,33,6,0,24,1,118.2,0,1,0,19,6,6,6,13.166666666666666,6,9,6,13.0,10.8,1.4,1.74,Graduate
0,1,11,32,6,22,29,41,123.9,0,1,1,18,7,9,7,12.855555555555554,8,12,7,12.761111111111113,15.5,2.8,-4.06,Graduate
0,2,11,41,6,7,29,43,125.8,0,1,0,18,7,8,7,14.91875,8,8,8,15.355,15.5,2.8,-4.06,Graduate
4,5,15,37,3,3,24,38,123.3,0,1,0,21,6,13,4,11.5,6,10,3,11.0,10.8,1.4,1.74,Dropout
4,2,13,27,0,7,25,38,124.4,0,1,0,19,5,5,5,14.2,5,5,5,14.2,7.6,2.6,0.32,Graduate
4,1,14,39,6,22,27,41,126.0,0,1,1,19,6,6,6,12.5,6,7,6,13.0,15.5,2.8,-4.06,Graduate
9,1,3,85,0,22,26,40,170.0,1,1,0,47,1,1,0,0.0,6,0,0,0.0,8.9,1.4,3.51,Dropout
4,3,9,29,6,7,27,42,121.5,0,1,0,19,6,10,5,11.666666666666666,6,12,4,11.0,13.9,-0.3,0.79,Graduate
9,1,11,35,7,8,1,1,130.0,0,1,0,29,8,8,7,14.257142857142856,8,8,7,14.257142857142856,12.7,3.7,-1.7,Graduate
11,1,9,29,6,7,24,42,117.0,0,1,0,21,6,13,3,12.0,6,12,2,11.333333333333334,16.2,0.3,-0.92,Dropout
9,1,5,35,17,7,29,41,130.0,0,1,0,28,5,13,4,11.25,5,11,4,10.5,12.7,3.7,-1.7,Dropout
4,2,12,39,17,22,23,2,108.0,0,1,0,20,7,8,7,12.457142857142856,8,8,8,13.5625,15.5,2.8,-4.06,Graduate
4,1,11,36,7,23,24,39,132.3,0,1,0,19,7,7,6,11.683333333333332,7,7,6,11.683333333333332,7.6,2.6,0.32,Graduate
10,1,2,63,6,8,24,40,148.0,0,1,0,26,6,10,3,11.666666666666666,6,8,5,12.0,9.4,-0.8,-3.12,Graduate
4,2,10,29,17,22,29,42,122.6,1,0,0,20,6,8,4,11.75,6,6,6,13.166666666666666,11.1,0.6,2.02,Dropout
0,1,13,36,17,22,29,43,123.0,0,1,1,18,5,6,3,11.666666666666666,5,6,4,13.5,7.6,2.6,0.32,Graduate
9,1,15,35,17,7,29,39,102.5,0,1,0,27,6,9,5,13.2,6,10,5,12.0,7.6,2.6,0.32,Graduate
0,2,11,25,14,19,30,44,113.3,0,1,0,20,7,8,4,11.95,7,8,4,11.95,7.6,2.6,0.32,Dropout
0,5,15,52,17,7,29,39,133.0,0,1,0,18,6,8,5,12.4,6,12,5,10.4,9.4,-0.8,-3.12,Graduate
17,1,11,50,0,0,29,39,140.0,0,1,0,33,7,8,6,14.35,8,10,6,14.583333333333334,16.2,0.3,-0.92,Graduate
11,1,15,50,12,0,23,37,128.3,0,1,0,35,21,21,21,12.61904761904762,19,19,19,12.789473684210526,12.4,0.5,1.79,Graduate
12,1,16,50,17,7,29,42,140.0,0,1,1,26,6,7,6,12.666666666666666,6,7,6,13.166666666666666,9.4,-0.8,-3.12,Graduate
9,1,14,39,6,7,23,38,104.0,1,0,0,27,6,6,5,12.0,6,6,0,0.0,11.1,0.6,2.02,Dropout
5,3,4,36,0,22,25,39,122.3,0,0,0,19,6,6,6,12.166666666666666,6,6,0,0.0,15.5,2.8,-4.06,Dropout
4,2,10,54,0,7,24,40,135.0,0,1,0,20,6,0,0,0.0,6,0,0,0.0,11.1,0.6,2.02,Dropout
5,2,8,37,12,15,25,41,119.1,1,0,0,20,5,9,3,10.0,5,9,3,10.571428571428571,10.8,1.4,1.74,Dropout
11,1,9,54,0,22,25,43,126.6,1,0,0,21,10,18,8,11.5,6,12,4,10.0,9.4,-0.8,-3.12,Dropout
4,3,11,52,18,0,29,38,129.0,0,1,1,18,7,7,6,13.05,7,7,6,13.05,7.6,2.6,0.32,Graduate
9,1,5,39,0,7,29,43,162.3,0,1,0,24,6,10,2,11.0,6,6,0,0.0,8.9,1.4,3.51,Dropout
4,4,4,60,0,15,24,1,163.4,0,1,0,20,6,7,6,11.5,6,6,6,12.0,16.2,0.3,-0.92,Graduate
0,1,10,29,6,23,29,42,121.5,0,1,1,21,6,7,6,12.0,6,6,6,12.5,13.9,-0.3,0.79,Graduate
0,1,2,22,0,22,27,37,122.8,0,1,0,23,6,13,2,10.0,5,12,1,10.0,9.4,-0.8,-3.12,Dropout
9,1,8,50,3,15,24,37,118.0,0,1,0,24,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
14,1,15,48,0,0,24,2,134.0,0,1,0,21,6,0,0,0.0,6,0,0,0.0,12.4,0.5,1.79,Dropout
0,4,11,53,18,23,29,42,129.8,0,1,0,18,8,8,7,12.242857142857144,8,8,7,12.242857142857144,12.7,3.7,-1.7,Graduate
9,1,16,35,6,0,23,38,152.0,0,1,0,27,5,0,0,0.0,5,0,0,0.0,8.9,1.4,3.51,Dropout
5,6,11,30,17,22,25,39,122.8,0,1,0,18,8,8,8,12.93375,8,8,8,12.93375,9.4,-0.8,-3.12,Graduate
17,1,6,63,12,8,22,36,150.0,0,1,0,35,5,0,0,0.0,5,0,0,0.0,13.9,-0.3,0.79,Dropout
